"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"03/25/2026 as of 03/24/2026","Buy","EOSE","EOS ENERGY ENTERPRISES ICLASS A","100","$10.00","","-$1000.00"
"03/24/2026 as of 03/23/2026","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$5877.00"
"03/24/2026 as of 03/23/2026","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$648.53"
"03/23/2026 as of 03/20/2026","Expired","ASST2 03/20/2026 1.50 C","CALL STRIVE INC $1.5 ADJ EXP 03/20/26REPS 5 ASST","-5","","",""
"03/19/2026","Sell to Open","RR 04/17/2026 3.00 P","PUT RICHTECH ROBOTICS IN$3 EXP 04/17/26","1","$0.88","$0.66","$87.34"
"03/19/2026","Sell to Open","EU 04/17/2026 2.00 P","PUT ENCORE ENERGY CORP $2 EXP 04/17/26","1","$0.30","$0.66","$29.34"
"03/18/2026","Sell to Open","FRMI 04/17/2026 7.50 P","PUT FERMI INC $7.5 EXP 04/17/26","1","$1.30","$0.66","$129.34"
"03/17/2026","Sell to Open","SOFI 05/15/2026 18.00 P","PUT SOFI TECHNOLOGIES IN$18 EXP 05/15/26","1","$2.50","$0.66","$249.34"
"03/13/2026","Sell to Open","UUUU 04/17/2026 20.00 P","PUT ENERGY FUELS INC $20 EXP 04/17/26","1","$3.00","$0.66","$299.34"
"03/09/2026","Buy","EU","ENCORE ENERGY CORP F","50","$1.83","","-$91.50"
"03/04/2026 as of 03/03/2026","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$300.00"
"02/26/2026","Credit Interest","","SCHWAB1 INT 01/29-02/25","","","","$0.14"
"02/26/2026","Sell to Open","EOSE 04/17/2026 10.00 P","PUT EOS ENERGY ENTERPRIS$10 EXP 04/17/26","1","$2.99","$0.66","$298.34"
"02/23/2026 as of 02/20/2026","Assigned","POET 02/20/2026 7.00 P","PUT POET TECHNOLOGIES IN$7 EXP 02/20/26","1","","",""
"02/23/2026 as of 02/20/2026","Buy","POET","POET TECHNOLOGIES INC F","100","$7.00","","-$700.00"
"02/20/2026","Buy","ONDS","ONDAS INC","10","$10.00","","-$100.00"
"02/18/2026","Buy to Close","UUUU 02/20/2026 20.00 P","PUT ENERGY FUELS INC $20 EXP 02/20/26","1","$0.25","$0.66","-$25.66"
"02/12/2026","Buy","COIN","COINBASE GLOBAL INC CLASS CLASS A","1","$140.00","","-$140.00"
"02/12/2026 as of 02/11/2026","Assigned","WRD 02/20/2026 10.00 P","PUT WERIDE INC $10 EXP 02/20/26","1","","",""
"02/12/2026 as of 02/11/2026","Assigned","PATH 02/20/2026 16.00 P","PUT UIPATH INC $16 EXP 02/20/26","1","","",""
"02/12/2026 as of 02/11/2026","Buy","WRD","WERIDE INC FUNSPONSORED ADR 1 ADR REPS 3 ORD SHS","100","$10.00","","-$1000.00"
"02/12/2026 as of 02/11/2026","Buy","PATH","UIPATH INC CLASS CLASS A","100","$16.00","","-$1600.00"
"02/11/2026 as of 02/10/2026","Assigned","HIMS 02/20/2026 35.00 P","PUT HIMS & HERS HEALTH I$35 EXP 02/20/26","1","","",""
"02/11/2026 as of 02/10/2026","Buy","HIMS","HIMS & HERS HEALTH INC CLASS CLASS A","100","$35.00","","-$3500.00"
"02/03/2026 as of 02/02/2026","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$500.00"
"01/30/2026","Sell to Open","WRD 02/20/2026 10.00 P","PUT WERIDE INC $10 EXP 02/20/26","1","$2.00","$0.66","$199.34"
"01/29/2026","Credit Interest","","SCHWAB1 INT 12/30-01/28","","","","$0.30"
"01/29/2026","Buy","COIN","COINBASE GLOBAL INC CLASS CLASS A","2","$198.88","","-$397.76"
"01/28/2026","Sell to Open","POET 02/20/2026 7.00 P","PUT POET TECHNOLOGIES IN$7 EXP 02/20/26","1","$1.00","$0.66","$99.34"
"01/26/2026","Buy","SATL","SATELLOGIC INC CLASS A","20","$4.50","","-$90.00"
"01/26/2026","Buy","AREC","AMERICAN RES CORP CLASS A","100","$4.50","","-$450.00"
"01/20/2026","Buy","COIN","COINBASE GLOBAL INC CLASS CLASS A","2","$228.88","","-$457.76"
"01/20/2026 as of 01/16/2026","Expired","SMR 01/16/2026 70.00 C","CALL NUSCALE PWR CORP $70 EXP 01/16/26","-1","","",""
"01/20/2026 as of 01/16/2026","Expired","AES 01/16/2026 16.00 C","CALL AES CORP $16 EXP 01/16/26","-1","","",""
"01/20/2026 as of 01/16/2026","Expired","HIMS 01/16/2026 70.00 C","CALL HIMS & HERS HEALTH $70 EXP 01/16/26","-1","","",""
"01/20/2026 as of 01/16/2026","Expired","QUBT 01/16/2026 10.00 P","PUT QUANTUM COMPUTING IN$10 EXP 01/16/26","1","","",""
"01/20/2026 as of 01/16/2026","Expired","ZETA 01/16/2026 25.00 C","CALL ZETA GLOBAL HLDGS C$25 EXP 01/16/26","-1","","",""
"01/20/2026 as of 01/16/2026","Expired","OSCR 01/16/2026 30.00 C","CALL OSCAR HEALTH INC $30 EXP 01/16/26","-2","","",""
"01/20/2026 as of 01/16/2026","Expired","OSCR 01/16/2026 25.00 C","CALL OSCAR HEALTH INC $25 EXP 01/16/26","-1","","",""
"01/20/2026 as of 01/16/2026","Expired","SMCI 01/16/2026 60.00 C","CALL SUPER MICRO COMPUTE$60 EXP 01/16/26","-1","","",""
"01/20/2026 as of 01/16/2026","Expired","JD 01/16/2026 45.00 C","CALL JD COM INC $45 EXP 01/16/26","1","","",""
"01/20/2026 as of 01/16/2026","Expired","JD 01/16/2026 40.00 C","CALL JD COM INC $40 EXP 01/16/26","-1","","",""
"01/20/2026 as of 01/16/2026","Expired","AES 01/16/2026 15.00 C","CALL AES CORP $15 EXP 01/16/26","-1","","",""
"01/16/2026 as of 01/15/2026","Assigned","RR 01/16/2026 5.00 P","PUT RICHTECH ROBOTICS IN$5 EXP 01/16/26","1","","",""
"01/16/2026 as of 01/15/2026","Buy","RR","RICHTECH ROBOTICS INC CLASS B","100","$5.00","","-$500.00"
"01/15/2026","Buy","HOOD","ROBINHOOD MKTS INC CLASS A","2","$110.88","","-$221.76"
"01/15/2026","Buy","PATH","UIPATH INC CLASS CLASS A","10","$14.88","","-$148.80"
"01/15/2026","Sell to Open","HOOD 06/18/2026 130.00 C","CALL ROBINHOOD MKTS INC $130 EXP 06/18/26","1","$12.18","$0.66","$1217.34"
"01/15/2026","Buy to Open","HOOD 06/18/2026 120.00 C","CALL ROBINHOOD MKTS INC $120 EXP 06/18/26","1","$15.68","$0.66","-$1568.66"
"01/13/2026","Sell to Open","PATH 02/20/2026 16.00 P","PUT UIPATH INC $16 EXP 02/20/26","1","$1.32","$0.66","$131.34"
"01/13/2026","Buy","SATL","SATELLOGIC INC CLASS A","30","$3.48","","-$104.40"
"01/12/2026","Sell to Close","RBLX 03/20/2026 90.00 C","CALL ROBLOX CORP $90 EXP 03/20/26","1","$3.95","$0.66","$394.34"
"01/12/2026","ADR Mgmt Fee","NVX","NOVONIX LTD F","","","","-$1.84"
"01/09/2026","Buy to Close","UUUU 01/16/2026 20.00 P","PUT ENERGY FUELS INC $20 EXP 01/16/26","1","$1.40","$0.66","-$140.66"
"01/09/2026","Sell to Open","UUUU 02/20/2026 20.00 P","PUT ENERGY FUELS INC $20 EXP 02/20/26","1","$2.90","$0.66","$289.34"
"01/08/2026","Buy to Open","RBLX 03/20/2026 90.00 C","CALL ROBLOX CORP $90 EXP 03/20/26","1","$2.80","$0.66","-$280.66"
"01/07/2026","Sell to Close","UBER 03/20/2026 90.00 C","CALL UBER TECHNOLOGIES I$90 EXP 03/20/26","1","$4.80","$0.66","$479.34"
"01/07/2026","Buy","VST","VISTRA CORP","1","$166.66","","-$166.66"
"01/06/2026","Buy to Open","ASST 03/20/2026 1.50 C","CALL STRIVE INC $1.5 EXP 03/20/26","5","$0.11","$3.30","-$58.30"
"12/31/2025","Non-Qualified Div","SQQQ","PROSHARES ULTRAPRO SHORTQQQ","","","","$10.54"
"12/30/2025","Credit Interest","","SCHWAB1 INT 11/26-12/29","","","","$0.64"
"12/30/2025 as of 12/29/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$750.00"
"12/24/2025","Sell to Open","QUBT 01/16/2026 10.00 P","PUT QUANTUM COMPUTING IN$10 EXP 01/16/26","1","$0.40","$0.66","$39.34"
"12/22/2025 as of 12/19/2025","Expired","ORCL 12/19/2025 350.00 C","CALL ORACLE CORP $350 EXP 12/19/25","-1","","",""
"12/19/2025","Buy to Open","UBER 03/20/2026 90.00 C","CALL UBER TECHNOLOGIES I$90 EXP 03/20/26","1","$2.23","$0.66","-$223.66"
"12/18/2025","Reverse Split","DFLI","DRAGONFLY ENERGY HLDGS C","10","","",""
"12/18/2025","Reverse Split","26145B304","DRAGONFLY ENERGY HLDGXXXREVERSE SPLIT EFF: 12/18/25","-100","","",""
"12/15/2025","Sell to Open","HIMS 02/20/2026 35.00 P","PUT HIMS & HERS HEALTH I$35 EXP 02/20/26","1","$3.85","$0.66","$384.34"
"12/15/2025","Buy","IREN","IREN LTD F","3","$36.88","","-$110.64"
"12/12/2025","Sell to Close","AFRM 01/16/2026 80.00 C","CALL AFFIRM HLDGS INC $80 EXP 01/16/26","1","$1.30","$0.66","$129.34"
"12/11/2025","Sell to Open","UUUU 01/16/2026 20.00 P","PUT ENERGY FUELS INC $20 EXP 01/16/26","1","$4.87","$0.66","$486.34"
"12/11/2025","Buy to Close","UUUU 12/19/2025 20.00 P","PUT ENERGY FUELS INC $20 EXP 12/19/25","1","$4.27","$0.66","-$427.66"
"12/11/2025","Sell to Close","NVDA 12/19/2025 220.00 C","CALL NVIDIA CORP $220 EXP 12/19/25","1","$0.03","$0.66","$2.34"
"12/10/2025","Buy","IREN","IREN LTD F","3","$42.88","","-$128.64"
"12/09/2025 as of 12/08/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$1285.76"
"12/08/2025","Buy to Close","COIN 01/16/2026 300.00 C","CALL COINBASE GLOBAL INC$300 EXP 01/16/26","1","$11.67","$0.66","-$1167.66"
"12/08/2025","Sell to Close","COIN 01/16/2026 280.00 C","CALL COINBASE GLOBAL INC$280 EXP 01/16/26","1","$18.67","$0.66","$1866.34"
"12/05/2025","Buy to Close","RR 12/19/2025 5.00 P","PUT RICHTECH ROBOTICS IN$5 EXP 12/19/25","1","$0.81","$0.66","-$81.66"
"12/05/2025","Sell to Open","RR 01/16/2026 5.00 P","PUT RICHTECH ROBOTICS IN$5 EXP 01/16/26","1","$1.21","$0.66","$120.34"
"12/05/2025","Buy to Close","HIMS 12/19/2025 40.00 P","PUT HIMS & HERS HEALTH I$40 EXP 12/19/25","1","$2.30","$0.66","-$230.66"
"12/04/2025","Sell to Open","COIN 01/16/2026 300.00 C","CALL COINBASE GLOBAL INC$300 EXP 01/16/26","1","$15.12","$0.66","$1511.34"
"12/04/2025","Buy to Open","COIN 01/16/2026 280.00 C","CALL COINBASE GLOBAL INC$280 EXP 01/16/26","1","$22.52","$0.66","-$2252.66"
"12/04/2025","Buy to Close","PATH 01/16/2026 12.50 P","PUT UIPATH INC $12.5 EXP 01/16/26","1","$0.05","$0.01","-$5.01"
"12/03/2025","Sell to Close","AI 12/19/2025 25.00 C","CALL C3 AI INC $25 EXP 12/19/25","2","$0.05","$1.33","$8.67"
"12/03/2025","Sell to Close","GLD 12/05/2025 405.00 C","CALL SPDR GOLD TR $405 EXP 12/05/25","1","$0.05","$0.66","$4.34"
"12/02/2025","Buy to Open","AFRM 01/16/2026 80.00 C","CALL AFFIRM HLDGS INC $80 EXP 01/16/26","1","$2.50","$0.66","-$250.66"
"12/01/2025","Sell to Open","PATH 01/16/2026 12.50 P","PUT UIPATH INC $12.5 EXP 01/16/26","1","$0.73","$0.66","$72.34"
"12/01/2025","Sell to Close","AUR 01/16/2026 10.00 C","CALL AURORA INNOVATION I$10 EXP 01/16/26","6","$0.02","$3.99","$8.01"
"11/28/2025","Buy","RKLB","ROCKET LAB CORP CLASS CLASS A","2","$42.00","","-$84.00"
"11/28/2025","Buy","CRWV","COREWEAVE INC CLASS CLASS A","2","$73.85","","-$147.70"
"11/28/2025","Buy to Close","AMZN 01/16/2026 250.00 C","CALL AMAZON.COM INC $250 EXP 01/16/26","1","$4.00","$0.66","-$400.66"
"11/28/2025","Sell to Close","AMZN 01/16/2026 240.00 C","CALL AMAZON.COM INC $240 EXP 01/16/26","1","$7.30","$0.66","$729.34"
"11/26/2025","Credit Interest","","SCHWAB1 INT 10/30-11/25","","","","$0.80"
"11/25/2025 as of 11/24/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$400.00"
"11/24/2025 as of 11/21/2025","Expired","PINS 11/21/2025 40.00 C","CALL PINTEREST INC $40 EXP 11/21/25","-1","","",""
"11/24/2025 as of 11/21/2025","Assigned","NVX 11/21/2025 5.00 P","PUT NOVONIX LTD $5 EXP 11/21/25","1","","",""
"11/24/2025 as of 11/21/2025","Buy","NVX","NOVONIX LTD F","100","$5.00","","-$500.00"
"11/21/2025","Cash In Lieu","SQQQ","PROSHARES ULTRAPRO SHORTQQQ","","","","$64.35"
"11/21/2025","Sell","BULL","WEBULL CORP FCLASS A","120","$7.80","$0.02","$935.98"
"11/20/2025","Buy to Open","MARA 01/15/2027 40.00 C","CALL MARA HLDGS INC $40 EXP 01/15/27","1","$1.00","$0.66","-$100.66"
"11/20/2025","Sell to Close","SPXW 11/20/2025 6700.00 P","PUT S & P ...500 INDEX $6700 EXP 11/20/25","1","$5.50","$1.22","$548.78"
"11/20/2025","Buy to Open","SPXW 11/20/2025 6700.00 P","PUT S & P ...500 INDEX $6700 EXP 11/20/25","1","$4.50","$1.22","-$451.22"
"11/20/2025","Buy","BULL","WEBULL CORP FCLASS A","100","$8.55","","-$855.00"
"11/20/2025","Buy to Open","NVDA 12/19/2025 220.00 C","CALL NVIDIA CORP $220 EXP 12/19/25","1","$1.80","$0.66","-$180.66"
"11/20/2025","Reverse Split","SQQQ","PROSHARES ULTRAPRO SHORTQQQ","7","","",""
"11/20/2025","Reverse Split","74347G192","PROSHARES ULTRAPRO SHXXXREVERSE SPLIT EFF: 11/20/25","-39","","",""
"11/19/2025","Buy to Close","HIMS 11/21/2025 40.00 P","PUT HIMS & HERS HEALTH I$40 EXP 11/21/25","1","$4.36","$0.66","-$436.66"
"11/19/2025","Sell to Open","HIMS 12/19/2025 40.00 P","PUT HIMS & HERS HEALTH I$40 EXP 12/19/25","1","$5.96","$0.66","$595.34"
"11/19/2025","Sell to Open","AMZN 01/16/2026 250.00 C","CALL AMAZON.COM INC $250 EXP 01/16/26","1","$3.33","$0.66","$332.34"
"11/19/2025","Buy to Open","AMZN 01/16/2026 240.00 C","CALL AMAZON.COM INC $240 EXP 01/16/26","1","$5.75","$0.66","-$575.66"
"11/17/2025 as of 11/14/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$404.38"
"11/14/2025","Buy to Open","GLD 12/05/2025 405.00 C","CALL SPDR GOLD TR $405 EXP 12/05/25","1","$1.20","$0.66","-$120.66"
"11/11/2025","Buy to Close","RR 11/21/2025 5.00 P","PUT RICHTECH ROBOTICS IN$5 EXP 11/21/25","1","$1.35","$0.66","-$135.66"
"11/11/2025","Sell to Open","RR 12/19/2025 5.00 P","PUT RICHTECH ROBOTICS IN$5 EXP 12/19/25","1","$1.60","$0.66","$159.34"
"11/10/2025","Buy to Close","UUUU 11/21/2025 20.00 P","PUT ENERGY FUELS INC $20 EXP 11/21/25","1","$3.92","$0.66","-$392.66"
"11/10/2025","Sell to Open","UUUU 12/19/2025 20.00 P","PUT ENERGY FUELS INC $20 EXP 12/19/25","1","$4.75","$0.66","$474.34"
"11/07/2025","Buy","RKLB","ROCKET LAB CORP","2","$46.80","","-$93.60"
"11/06/2025","Buy","ONDS","ONDAS HLDGS INC","20","$4.83","","-$96.60"
"11/05/2025","Buy to Open","SMR 01/16/2026 70.00 C","CALL NUSCALE PWR CORP $70 EXP 01/16/26","1","$1.70","$0.66","-$170.66"
"11/05/2025","Sell to Close","SPXW 11/05/2025 6845.00 C","CALL S & P ...500 INDEX $6845 EXP 11/05/25","1","$0.67","$1.13","$65.87"
"11/05/2025","Buy to Close","SPXW 11/05/2025 6825.00 C","CALL S & P ...500 INDEX $6825 EXP 11/05/25","2","$3.35","$2.44","-$672.44"
"11/05/2025","Sell to Close","SPXW 11/05/2025 6805.00 C","CALL S & P ...500 INDEX $6805 EXP 11/05/25","1","$10.83","$1.22","$1081.78"
"11/05/2025","Sell to Open","SPXW 11/05/2025 6825.00 C","CALL S & P ...500 INDEX $6825 EXP 11/05/25","2","$1.71","$2.44","$339.56"
"11/05/2025","Buy to Open","SPXW 11/05/2025 6845.00 C","CALL S & P ...500 INDEX $6845 EXP 11/05/25","1","$0.42","$1.13","-$43.13"
"11/05/2025","Buy to Open","SPXW 11/05/2025 6805.00 C","CALL S & P ...500 INDEX $6805 EXP 11/05/25","1","$6.00","$1.22","-$601.22"
"11/05/2025","Sell to Close","LMND 01/16/2026 75.00 C","CALL LEMONADE INC $75 EXP 01/16/26","1","$9.00","$0.66","$899.34"
"11/04/2025","Sell to Close","HD 11/21/2025 420.00 C","CALL HOME DEPOT INC $420 EXP 11/21/25","1","$0.60","$0.66","$59.34"
"11/04/2025","Sell to Close","CCL 12/19/2025 33.00 C","CALL CARNIVAL CORP $33 EXP 12/19/25","1","$0.23","$0.66","$22.34"
"11/03/2025","Sell to Close","AMZN 01/16/2026 250.00 C","CALL AMAZON.COM INC $250 EXP 01/16/26","1","$18.10","$0.66","$1809.34"
"11/03/2025","Buy","MCRP","MICROPOLIS HLDG CO F","100","$1.80","","-$180.00"
"10/31/2025","Buy","ONDS","ONDAS HLDGS INC","20","$6.20","","-$124.00"
"10/31/2025","Buy","GLXY","GALAXY DIGITAL INC CLASS A","3","$35.00","","-$105.00"
"10/30/2025","Credit Interest","","SCHWAB1 INT 09/29-10/29","","","","$0.76"
"10/30/2025","Sell to Close","CRWV 01/16/2026 200.00 C","CALL COREWEAVE INC $200 EXP 01/16/26","1","$5.85","$0.66","$584.34"
"10/30/2025","Sell to Close","CRM 12/19/2025 300.00 C","CALL SALESFORCE INC $300 EXP 12/19/25","1","$4.00","$0.66","$399.34"
"10/29/2025","Buy to Open","ORCL 12/19/2025 350.00 C","CALL ORACLE CORP $350 EXP 12/19/25","1","$5.00","$0.66","-$500.66"
"10/29/2025","Buy to Open","SMCI 01/16/2026 60.00 C","CALL SUPER MICRO COMPUTE$60 EXP 01/16/26","1","$4.95","$0.66","-$495.66"
"10/29/2025","Sell to Close","PLTR 11/21/2025 230.00 C","CALL PALANTIR TECHNOLOGI$230 EXP 11/21/25","1","$5.00","$0.66","$499.34"
"10/29/2025","Sell to Open","JD 01/16/2026 45.00 C","CALL JD COM INC $45 EXP 01/16/26","1","$0.85","$0.66","$84.34"
"10/29/2025","Buy to Open","JD 01/16/2026 40.00 C","CALL JD COM INC $40 EXP 01/16/26","1","$1.55","$0.66","-$155.66"
"10/28/2025","Buy","PATH","UIPATH INC CLASS A","10","$16.50","","-$165.00"
"10/28/2025","Sell to Open","RR 11/21/2025 5.00 P","PUT RICHTECH ROBOTICS IN$5 EXP 11/21/25","1","$0.60","$0.66","$59.34"
"10/28/2025 as of 10/27/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$600.00"
"10/27/2025","Buy to Open","PLTR 11/21/2025 230.00 C","CALL PALANTIR TECHNOLOGI$230 EXP 11/21/25","1","$2.78","$0.66","-$278.66"
"10/27/2025","Buy to Open","AI 12/19/2025 25.00 C","CALL C3 AI INC $25 EXP 12/19/25","1","$0.65","$0.66","-$65.66"
"10/27/2025","Buy to Open","AI 12/19/2025 25.00 C","CALL C3 AI INC $25 EXP 12/19/25","1","$0.70","$0.66","-$70.66"
"10/24/2025","Buy to Open","CRM 12/19/2025 300.00 C","CALL SALESFORCE INC $300 EXP 12/19/25","1","$3.55","$0.66","-$355.66"
"10/24/2025","Buy to Open","CCL 12/19/2025 33.00 C","CALL CARNIVAL CORP $33 EXP 12/19/25","1","$0.80","$0.66","-$80.66"
"10/23/2025","Buy to Close","TSLA 10/24/2025 455.00 C","CALL TESLA INC $455 EXP 10/24/25","1","$2.36","$0.66","-$236.66"
"10/23/2025","Sell to Close","TSLA 10/24/2025 450.00 C","CALL TESLA INC $450 EXP 10/24/25","1","$3.56","$0.66","$355.34"
